Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL403963,C(=C/c1nn[nH]n1)\c1ccccc1,-0.4,2.1495092600462233,377.2616581651028,8.932875131431278,6.883092670827256,6.883092670827256,6.449489742783179,3.9157943960458352,3.9157943960458352,2.5140192244784445,2.5140192244784445,1.586154581430788,1.586154581430788,0.9750502327771713,0.9750502327771713,0.0,0.0,0.0,0.0,5.824404497999927,5.563451491696996,0.0,6.076020106833881,36.407855449141934,20.62413380791181,0.0,172.074896256,1.0769230769230769,1.9230769230769231,2.6153846153846154,0.0,-1.9699999999999993,13.0,164.12699999999998,2054.358817327661,7.6673647482844585,3.62041597443835,1.989484546769743,75.30224359123797,3.7972746598639455,0.19699819240976452,3.7972746598639455,0.19699819240976452,0.5869009826152682,0.17684738903518962,0.5869009826152682,-0.17684738903518962,1.3700999999999999,49.54770000000002,172.191,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,64.0,0.0,0.0,5.824404497999927,0.0,0.0,0.0,0.0,0.0,5.213385095654868,10.197363616602075,36.407855449141934,16.852856694185743,0.0,0.0,2.0,0.0,12.152040213667762,0.0,20.62413380791181,0.0,0.0,0.0,41.71969133200497,0.0,0.0,0.0,0.0,0.0,0.0,20.62413380791181,0.0,0.0,11.387855989696924,30.33183534230805,0.0,12.152040213667762,0.0,54.46,0.0,0.0,0.0,13.425843253968253,1.1178703703703705,0.5869009826152682,9.962950207860922,3.7397685185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7438571391138826
CHEMBL2178941,Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CCC(=O)O)CC3)cc2)nc1C(N)=O,1.6,1.7035767929827412,869.3408705890423,20.258784066134833,16.44222993887427,16.44222993887427,13.346244348298507,9.819794596361893,9.819794596361893,7.727963069579683,7.727963069579683,5.746550083909093,5.746550083909093,4.163106767421694,4.163106767421694,11.876485017303356,9.589074368143644,0.0,12.114749617774471,23.223668082019707,43.36148760117551,5.563451491696996,6.923737199690624,19.056471336613843,22.100691178817637,10.84019487200289,381.2052417240001,1.0357142857142858,1.6785714285714286,2.25,0.45454545454545453,-2.7600000000000002,28.0,354.26000000000005,1744663.839415757,19.98666692542064,8.502504403233296,4.554140533084506,164.75843615598032,11.574732720937778,0.48123026209796044,11.574732720937778,0.30285025239084984,0.2123701294568623,0.30285025239084984,-0.7021262348536459,-0.48123026209796044,3.9979400000000016,107.02870000000006,381.4760000000001,3.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,6.0,0.0,6.0,1.0,0.0,1.0,148.0,10.84019487200289,5.693927994848461,0.0,0.0,5.907179729351506,5.969305287951849,14.573052889090853,4.9839785209472085,0.0,0.0,24.26546827384644,63.350846098031084,11.984273114623004,17.081783984545382,3.0,14.69560176298435,11.876485017303356,0.0,9.967957041894417,11.651573523323577,58.29031018309871,0.0,46.910703750088814,0.0,11.257379486545457,5.733667477162185,0.0,0.0,0.0,26.950969454038475,4.794537184071822,19.76538044554264,71.88260844403167,24.26546827384644,0.0,11.257379486545457,0.0,106.16999999999999,0.0,0.0,31.176878855526915,8.841016829128815,9.845131747068672,-0.22216153674863337,8.316394410330197,5.4254845786117984,3.6172551160822355,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865024765200999
CHEMBL2031229,Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.75,1.4949094183013418,1474.4136171133014,24.526368779636442,19.662595521768864,19.662595521768864,16.90188724096433,11.52359816964482,11.52359816964482,8.846736677095835,8.846736677095835,6.455083907743224,6.455083907743224,4.333461385263081,4.333461385263081,11.7244005703974,13.979489415818463,0.0,11.122718386749003,22.277697481448183,37.42986339003086,29.09352092794073,18.19910120538483,31.18920547353706,27.148258569331684,0.0,471.207053292,1.0,1.7714285714285714,2.5428571428571427,0.2222222222222222,-4.039999999999999,35.0,445.32800000000026,99844100.07302527,22.737448172216432,9.306805531109678,4.5230754656175165,201.9833962861242,14.018284071617185,0.3689446202201001,14.018284071617185,0.26534549008179675,0.04574108524749887,0.26534549008179675,-0.5940384994001493,-0.3689446202201001,3.837320000000002,136.14019999999994,471.53600000000034,1.0,7.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,1.0,8.0,0.0,4.0,0.0,1.0,1.0,178.0,15.116608065707286,12.144540915810436,0.0,0.0,11.466446624403513,0.0,14.156174015934997,9.374393568622029,0.0,0.0,18.19910120538483,61.999430153296075,37.55379817301743,22.153762698461616,5.0,9.184952231746642,28.184877210799687,0.0,14.450987899589041,0.0,6.923737199690624,43.4433959411843,94.28891866294438,0.0,5.687386274683562,15.775965229908815,15.765187597041944,0.0,0.0,53.584865235268026,0.0,12.740958040736519,15.921440167465814,71.78552794345248,0.0,16.59031120676462,0.0,70.47,15.508546732236988,0.0,35.17446365592011,3.2549684968726345,3.2944964132179186,-1.1507933997683804,16.840881189759457,1.5049534412530443,5.632462780031449,2.1066873571434446,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4898954396477327
CHEMBL1916547,COc1ccc2nnc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,-0.65,1.1327532434293752,1253.7874897791614,23.492988584816832,18.99001700398538,18.99001700398538,16.584851333567986,11.38452121809153,11.38452121809153,8.471855507758596,8.471855507758596,6.2793146487073095,6.2793146487073095,4.354460240327739,4.354460240327739,0.0,9.589074368143644,0.0,18.2038050920679,41.96494080299222,43.68654117605446,0.0,11.676897189068889,30.33183534230805,30.71482907641242,9.473725907600098,465.21245234400004,1.1470588235294117,2.0,2.823529411764706,0.43478260869565216,-3.57,34.0,438.2980000000003,73857357.0685977,22.2335305315419,9.735600863806528,4.84730079158704,195.63957248390727,12.36830112003835,0.4966848143952198,12.36830112003835,0.36629621263039924,0.029341672770487603,0.36629621263039924,-0.3505138892227755,-0.4966848143952198,0.7801999999999998,125.01340000000006,465.5140000000003,2.0,11.0,0.0,2.0,2.0,1.0,2.0,3.0,10.0,2.0,11.0,0.0,7.0,0.0,1.0,1.0,178.0,25.007212846463236,11.266212550900168,18.17425657563185,0.0,5.907179729351506,5.689743398203474,9.361636831863176,9.77851570501903,0.0,5.098681808301038,5.098681808301038,50.1966243315236,31.742477115347295,18.320426253742255,5.0,14.268263091671919,22.758443942419056,0.0,29.965140120197447,0.0,31.972996886825133,38.6677373275345,46.51004391943181,0.0,11.49902366656781,25.797046513816234,5.817862777835028,11.49902366656781,0.0,69.94832079821876,17.884049995896973,0.0,18.53557124070048,35.126372526379875,0.0,11.033401435232523,0.0,123.50000000000001,12.325597719100035,0.0,30.721239553125777,14.084857556798976,1.912554712219674,1.5842869054661441,9.595300250953605,2.005659436996919,3.8356607628468624,1.601509769158676,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5209199502833216
CHEMBL112994,O=S(=O)(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12,2.22,1.2534461224072633,1087.6442847521898,22.813344020055254,17.7882951538255,19.42128831568095,15.444290224204433,10.545292521825766,13.014054329073648,7.332716727088665,10.23665671172038,4.880748307884322,7.162346290988805,3.239974290347643,5.002235260346166,10.023291153407584,18.63085177401035,0.0,23.302931442983287,38.17867352279291,34.44180053195285,5.563451491696996,12.13273413692322,18.19910120538483,27.155596126328845,4.736862953800049,479.154863028,0.96875,1.78125,2.59375,0.4090909090909091,-2.2399999999999998,32.0,450.3920000000002,15970853.942920513,24.403364274882783,12.12138965190447,7.71522246254101,191.87716513175374,12.04775978952587,0.505630905327975,12.04775978952587,0.27144270592459163,0.044296124172578555,0.27144270592459163,-3.36825278852741,-0.505630905327975,2.408400000000001,126.89480000000005,479.6240000000003,4.0,8.0,0.0,0.0,0.0,2.0,1.0,3.0,8.0,4.0,10.0,0.0,14.0,0.0,0.0,0.0,174.0,20.26670634748779,11.266212550900168,0.0,10.023291153407584,5.193684038439675,0.0,0.0,13.139891848781026,4.9839785209472085,0.0,47.7349882887044,43.000491326546204,19.696394776338067,17.059655487728808,3.0,23.367714727810394,31.57669766542768,0.0,15.022861989405627,0.0,19.26246486877803,38.600886753510345,53.59147246262526,0.0,10.94319587172358,10.038883468458419,0.0,10.94319587172358,11.336785877934737,62.2157170484679,27.601797353059652,0.0,17.54772460632,42.46456947923127,0.0,10.216620634085363,0.0,120.78000000000002,32.87999844967297,1.1288735601867224,3.929462139936275,22.517070046435943,2.616721025232983,-0.01255057738059695,13.490086358591519,2.4396979268015815,2.128893859050015,-3.36825278852741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.26208393522620294
CHEMBL1240590,CNc1ccc2ncc(-c3cccc(O)c3)n2n1,2.99,2.224898675166733,705.0326679661953,12.535169427003234,9.830306266327215,9.830306266327215,8.775188245478667,5.596958820660748,5.596958820660748,3.9323436818305213,3.9323436818305213,2.760367509503984,2.760367509503984,1.8687228116273717,1.8687228116273717,0.0,5.106527394840706,0.0,5.749511833283905,0.0,22.72241948514821,0.0,28.91134267061353,25.24677318806202,15.399448933254577,0.0,240.101111004,1.2222222222222223,2.111111111111111,2.888888888888889,0.07692307692307693,-2.56,18.0,228.16999999999996,24197.878015508573,10.584947815840415,4.030245639017443,1.6559705272383551,103.7234453012718,9.522296390778532,0.5079428961328715,9.522296390778532,0.1538443999068854,0.22890844146300515,0.1538443999068854,0.22890844146300515,-0.5079428961328715,2.1435999999999993,69.63450000000002,240.26600000000002,2.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,90.0,10.423315998847038,11.567374611118932,5.647177220767728,0.0,0.0,0.0,0.0,9.499376414562832,0.0,5.098681808301038,12.13273413692322,24.26546827384644,12.611123474374185,11.890771566461538,3.0,5.106527394840706,11.465039998602755,0.0,14.59805822286387,0.0,0.0,12.36446058668352,42.595045982382736,0.0,17.00689131982936,5.316788604006331,5.817862777835028,5.749511833283905,0.0,26.75225760038176,0.0,0.0,0.0,42.595045982382736,0.0,16.904556707313183,0.0,62.45,1.7506018518518518,0.0,4.291165910808768,16.933277116402113,2.494070294784581,0.9945594240782736,10.804519321617535,1.746574074074074,0.0,1.8185653397161334,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200584111861863
CHEMBL341876,O=S(=O)(NCCNc1ncccn1)c1cccc2cnccc12,0.61,1.6891664816272602,894.649003609229,16.123109575743268,12.176751642971194,12.99324822389892,11.166633225101796,7.000064764518266,8.483228012112658,4.749908862085159,6.485283977693974,3.1962197582464977,4.715409656683293,2.1549936268432153,3.4144139602576438,10.023291153407584,8.417796984328938,0.0,11.440239881430351,17.879319901363864,5.386224214464796,0.0,49.052842560298735,6.06636706846161,24.990819031300042,0.0,329.09464572,0.9565217391304348,1.7826086956521738,2.608695652173913,0.13333333333333333,-2.5799999999999996,23.0,314.26500000000004,221678.62521859995,15.320853943170725,6.674459711163633,3.6070561969189914,133.41949028856013,12.466942239858907,0.35290933860849877,12.466942239858907,0.24074355689793564,0.224264691987907,0.24074355689793564,-3.599901554757705,-0.35290933860849877,1.4151999999999993,87.45320000000004,329.3850000000001,2.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,2.0,8.0,0.0,6.0,0.0,0.0,0.0,118.0,5.316788604006331,0.0,0.0,15.97163043439408,0.0,0.0,4.9839785209472085,23.10784889067544,0.0,0.0,12.13273413692322,18.19910120538483,48.64933552720705,4.895483475517775,3.0,8.417796984328938,26.744078863323672,0.0,19.67403042729371,0.0,4.895483475517775,18.406301415831482,55.11920962876035,0.0,0.0,10.038883468458419,5.948339280986494,0.0,0.0,36.459245358995716,10.023291153407584,0.0,0.0,60.01469310427813,0.0,10.772448428929591,0.0,96.87,27.505326987276394,0.0,12.260622463151082,4.37774324274144,0.0,0.46104929985972554,8.519745358657696,6.4499937571152115,0.6087537792894948,-3.599901554757705,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6638845444300472
CHEMBL1824832,CCOc1ccc(Oc2ccc(S(=O)(=O)NC(=O)c3cccc(-c4ccc(Cl)c(Cl)c4)c3)cc2)cc1,2.94,1.4537571629405812,1487.8538086324324,25.708531534440656,19.07277950783257,21.40113398079721,17.246351923220775,10.883960080365853,13.123052273978702,7.622199377742637,10.119001872633358,5.109228705081987,7.1951500958831085,3.3490744750165486,4.621328084284765,15.930470882759089,13.212334168400758,0.0,10.45893496721477,33.71462375026037,11.3129633249809,30.33183534230805,60.6636706846161,6.923737199690624,4.722094864452088,32.67560568806513,541.051749132,0.7777777777777778,1.3888888888888888,2.0277777777777777,0.07407407407407407,-3.5199999999999982,36.0,521.2720000000004,106493980.16282097,25.569265082889647,11.035387114827676,6.178066512449395,219.00329516972283,12.802821275422634,0.49388534561395236,12.802821275422634,0.2645193785161511,0.07358205283439756,0.2645193785161511,-4.1092272534263845,-0.49388534561395236,6.970100000000005,140.67699999999985,542.4400000000002,1.0,6.0,0.0,0.0,0.0,4.0,0.0,4.0,5.0,1.0,9.0,0.0,8.0,0.0,0.0,0.0,184.0,9.473725907600098,17.248535499851716,0.0,0.0,15.930470882759089,0.0,4.794537184071822,13.139891848781026,0.0,0.0,41.40098098584986,90.84704500462396,5.563451491696996,21.547632067513348,4.0,22.686060076000857,39.13235066322412,0.0,4.722094864452088,0.0,11.819220675208399,6.606881964512918,106.60422414610383,0.0,28.375438483245706,14.195820772052187,0.0,17.248535499851716,23.20187978046503,20.93185867819336,10.023291153407584,0.0,17.28172587545944,95.89098950244195,10.045266627482652,11.126902983393991,0.0,81.69999999999999,38.85644944362705,12.062531954969964,12.674409730217837,0.7896816317365702,1.6083624249245498,0.9853157079633459,24.473118010174854,0.0,2.4649139053677627,-4.1092272534263845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26014096841999607
CHEMBL215022,O=C(Cc1cc(Nc2ncnc3cc(OCCCN4CCC[C@@H]4CO)ccc23)n[nH]1)Nc1cccc(F)c1F,2.06,1.1636860184369733,1448.1805349838755,27.1916591975661,21.161500176644992,21.161500176644992,18.995534936090937,12.775599495232596,12.775599495232596,9.347595839255833,9.347595839255833,6.630260876302903,6.630260876302903,4.685424084744602,4.685424084744602,17.541621411443295,18.681894674262168,0.0,24.75693069127045,35.2027480659316,43.80456896352959,18.460054211687762,6.06636706846161,18.19910120538483,35.69880759735963,4.736862953800049,537.229994228,1.205128205128205,2.1025641025641026,2.9743589743589745,0.3333333333333333,-4.16,39.0,508.33900000000034,974337215.3400908,26.44724342704655,12.135055279172992,6.466013369557254,222.96733391107415,13.811486813990204,0.49346738012892694,13.811486813990204,0.22994735311208175,0.11679570015372276,0.22994735311208175,-1.1108499370770553,-0.49346738012892694,3.781500000000002,141.89289999999994,537.5710000000003,4.0,10.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,4.0,12.0,0.0,11.0,0.0,1.0,1.0,204.0,20.476967556653417,17.894694685883476,17.45230445992682,5.907179729351506,0.0,0.0,14.793128723223337,18.748787137244058,5.098681808301038,0.0,6.06636706846161,50.07268954853704,35.79948358129701,30.83867254425167,5.0,23.418757628062217,34.13321649178618,0.0,25.065230389346972,0.0,31.725127320852,36.93685394886365,66.12025923093606,0.0,5.749511833283905,15.37044016181271,26.10394192570326,5.749511833283905,0.0,68.42405508353812,11.21535880699783,11.63444168209179,24.95639286362649,48.79188955399581,0.0,10.902924932081056,0.0,128.29,33.10889571684362,0.0,23.266975913928338,22.617091184329627,0.9378138970079788,-1.0112179356965758,11.049171579979078,4.35301730926565,2.6782523343422815,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21295317345686407
CHEMBL326642,O=S(=O)(CCCOCCSc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,2.68,1.2581701843301416,1087.6442847521898,22.813344020055254,17.696543444289365,20.14603318707254,15.444290224204433,10.415536009828845,14.038998355455975,7.197241159147556,11.646726588824773,4.737109813497141,8.383738988401191,3.127015601335211,5.998220606676021,9.837253136417502,18.63085177401035,0.0,22.448903085217157,44.66162070431926,27.35301089284762,4.895483475517775,23.894619086314336,18.19910120538483,22.43350126187676,4.736862953800049,496.11603499600005,1.03125,1.84375,2.65625,0.4090909090909091,-1.85,32.0,468.4520000000003,15952017.695541352,24.785773698811703,12.406056575931595,7.930978835751326,196.31503546288246,12.190783424293144,0.505630905327975,12.190783424293144,0.27144270592459163,0.04007492243093003,0.27144270592459163,-3.1211280707377855,-0.505630905327975,3.453400000000003,130.77910000000008,496.67600000000033,3.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,9.0,3.0,10.0,0.0,14.0,0.0,0.0,0.0,174.0,20.26670634748779,11.266212550900168,9.837253136417502,0.0,5.193684038439675,0.0,0.0,8.417796984328938,4.9839785209472085,11.761884949391115,35.60225415178118,43.14895234884642,23.79997545269006,22.812509094475594,3.0,23.367714727810394,43.152544597828715,0.0,10.30076712495354,0.0,17.737126721369794,43.56183756109135,48.02802097092827,0.0,10.94319587172358,5.316788604006331,0.0,10.94319587172358,23.098670827325854,67.17666785604891,20.99493771314356,0.0,11.984273114623004,47.360052954749044,0.0,10.216620634085363,0.0,108.75000000000001,30.678162874730834,2.844637253262248,5.128955287542711,22.487621218910625,1.3490644588657061,1.0932478223322062,13.457994385061365,1.1448340516280329,2.0199440517373892,-3.1211280707377855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.2300256735512399
