Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL1184160,CC(O)C(C)OC(=O)[C@@H]1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,2.8,1.6697119029011827,885.3449327462383,20.16240774895752,17.552960402883503,17.552960402883503,13.273764703227075,10.486450904629427,10.486450904629427,9.029495702870111,9.029495702870111,6.74592835020951,6.74592835020951,5.050188988182084,5.050188988182084,12.207932775496605,9.901064578912528,0.0,11.887211334113243,24.54634411036989,12.841643245852019,22.02982791547505,13.847474399381248,0.0,54.75810053769818,4.736862953800049,384.241292884,1.25,2.0,2.6785714285714284,0.6086956521739131,-1.8499999999999999,28.0,352.2640000000001,2333453.012914737,19.46572366272518,7.195429962141698,3.145037327872307,166.8238037196825,12.750380361281335,0.45967322844019903,12.750380361281335,0.31011752317573366,0.1560735281767034,0.31011752317573366,-0.6529596137362681,-0.45967322844019903,3.4947000000000026,110.52780000000007,384.52000000000015,1.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,1.0,5.0,0.0,4.0,0.0,1.0,1.0,152.0,19.310399727282586,6.103966387748303,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,12.13273413692322,64.7775340791473,41.64611261406402,12.021872433909696,4.0,14.637927532712578,16.872230220032908,0.0,9.467009378641833,5.917906046161393,70.74611252456843,13.592428388589765,35.5228477603919,0.0,0.0,0.0,0.0,0.0,0.0,52.38504405466872,15.95222176079788,5.917906046161393,57.20242028039185,24.395944776997908,0.0,10.902924932081056,0.0,54.7,7.914341122391718,0.0,15.085322727116559,11.061739320091176,4.100240139750422,-0.009044942050894678,7.450948116231201,3.038293025953421,8.566718376633808,2.1247754472159235,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8200945592085946
CHEMBL1345229,CC1CCN(C(=O)c2scc3c2OCCO3)CC1,2.26,1.7781240934876652,449.08887554096697,12.535169427003234,10.477547982853949,11.294044563781675,8.75402019542349,6.418133425008689,7.297786236263582,4.929847454416607,5.8095002656715025,3.5662210265979324,4.49386642445406,2.365790096132045,3.2622312625077683,0.0,4.794537184071822,0.0,5.907179729351506,23.840422956011043,37.59857393712247,11.336785877934737,0.0,10.279972501316394,6.923737199690624,9.473725907600098,267.092914404,1.3333333333333333,2.0555555555555554,2.8333333333333335,0.6153846153846154,-1.23,18.0,250.21399999999994,24731.80898975435,11.83771565843885,4.800604651279617,2.071386378985304,110.49302934168037,12.440257936507937,0.4852317002676793,12.440257936507937,0.2674022601979845,0.09597222222222257,0.2674022601979845,0.09597222222222257,-0.4852317002676793,2.3914,69.61050000000004,267.34999999999997,0.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,4.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,98.0,14.373635638450576,18.090911122727135,11.49902366656781,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,11.336785877934737,6.923737199690624,18.75954929201341,18.469575582291064,0.0,3.0,14.268263091671919,17.243965607286242,0.0,4.899909730850478,5.917906046161393,19.765380445542643,26.303276740850986,10.257209964167213,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,11.336785877934737,37.11036620105297,0.0,5.917906046161393,29.43706482331576,5.380062770465915,0.0,0.0,0.0,38.77,11.038914740278827,1.4266739890400602,15.068613000755859,1.8693433484504913,0.0,2.193873588015453,0.0,2.1878231292517007,5.048091537540942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7839593098297108
CHEMBL249789,OC[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,3.99,1.441296398317634,1293.6601549776167,26.482398705266426,19.107465748149032,19.923962329076762,17.551863810221192,11.563688001256144,12.549286560909634,9.268113738384136,10.330185535112925,6.72425679554237,7.57327816158845,4.620832579516293,5.443778776206711,48.39924147326723,37.27165742289621,0.0,52.878481267534795,11.984273114623004,23.894619086314336,10.748170003606795,0.0,0.0,25.59681254985665,0.0,546.147250696,1.0810810810810811,1.864864864864865,2.5405405405405403,0.5454545454545454,-2.6199999999999997,37.0,523.3380000000002,197026685.63921452,26.00570287362518,9.925665488480325,5.350343836248723,210.65578637139467,13.673993969832058,0.3959826378712217,13.673993969832058,0.38942363618835646,0.02737965335864012,0.38942363618835646,-4.350616887424749,-0.3959826378712217,2.787100000000001,121.88410000000002,546.5220000000003,4.0,9.0,2.0,0.0,2.0,1.0,2.0,3.0,10.0,4.0,15.0,0.0,8.0,2.0,0.0,2.0,200.0,20.63637078852845,6.103966387748303,33.77261888013152,0.0,0.0,6.176298517443475,0.0,23.43059007238924,13.171245143024459,5.098681808301038,23.04163711350759,30.537828874472233,30.237388492730453,18.566628839822272,5.0,37.27165742289621,28.743625665610132,0.0,24.961826880995506,5.917906046161393,60.80472034799613,17.67652417526604,35.39699437917362,0.0,0.0,5.316788604006331,27.76993801620913,0.0,11.761884949391115,77.06721675886538,0.0,17.55234772825318,36.785663235784384,23.35553768720554,0.0,11.16387793838399,0.0,129.21,66.3240083283951,0.7913198326978987,8.669549314956061,41.61377397760342,0.930890988979689,-2.776597822220829,2.655774516339923,-7.106277141948606,-0.35244199480264626,0.0,0.0,3.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19153110465658355
CHEMBL2335886,COCCOc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,3.1,1.4863109830469203,1053.0319274362523,19.183587508058334,15.50055416007621,15.50055416007621,13.813994385738887,8.97723291458645,8.97723291458645,6.193731118012992,6.193731118012992,4.260101246106327,4.260101246106327,2.8239826018355685,2.8239826018355685,0.0,0.0,0.0,0.0,19.16210321001233,33.46672602344251,0.0,19.503484684503686,48.661413050844345,32.40145830377118,9.473725907600098,372.15862588,0.8928571428571429,1.7142857142857142,2.5,0.13636363636363635,-3.509999999999999,28.0,352.2680000000001,3977535.1024294356,17.881557312219492,8.45339274540073,4.240600681405785,162.75797899201135,5.5689911396205005,0.4911938098399888,5.5689911396205005,0.22724039293320716,0.5263319703831609,0.22724039293320716,0.5263319703831609,-0.4911938098399888,4.460600000000003,109.86470000000001,372.42800000000005,1.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,140.0,14.790514511606428,12.356393797796823,0.0,5.948339280986494,0.0,0.0,4.9839785209472085,9.967957041894417,0.0,0.0,6.06636706846161,59.65783953108687,36.77393874526512,12.123582682129179,4.0,9.473725907600098,22.538650487751113,0.0,14.951935562841626,0.0,0.0,25.6403500743097,73.18783433099372,0.0,16.876414816677897,10.05365155780638,11.635725555670057,5.749511833283905,0.0,35.275497033144994,4.736862953800049,0.0,0.0,73.18783433099372,0.0,22.029827915475046,0.0,69.16,10.546206493398435,0.0,13.105931784009515,4.213829734236516,4.010974869205816,1.349892300361658,17.789306975952222,5.408217808508901,1.0896321750628937,1.6526745259307125,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4831305243183302
CHEMBL1934266,CCC(CC)NC(=O)c1c(C)nn(C(C)C)c1NS(=O)(=O)c1ccc(C)cc1,0.92,2.4926297755468227,927.1055602870376,21.060113453385558,17.405735530366222,18.22223211129395,13.100591295278472,9.596571275597055,11.079734523191448,7.252767650180527,8.935169891590041,4.684782508497905,6.0396283801452055,2.944793854886089,4.007167778963876,10.023291153407584,13.212334168400758,0.0,34.267659132697226,5.693927994848461,18.405094737549014,0.0,35.87100840868225,34.61868599845312,15.137565276759457,0.0,406.20386181999993,1.1071428571428572,1.6785714285714286,2.1785714285714284,0.5,-2.349999999999999,28.0,376.3120000000002,1121058.685200201,21.9445555794135,8.769863433034006,4.729428437226229,167.13211640055943,12.922399691358024,0.3491526537930906,12.922399691358024,0.26255644068348727,0.023940452851888505,0.26255644068348727,-3.8592222799613665,-0.3491526537930906,3.8000400000000027,111.17270000000005,406.55200000000013,2.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,8.0,0.0,8.0,0.0,0.0,0.0,154.0,5.316788604006331,5.563451491696996,5.817862777835028,0.0,15.930470882759089,0.0,9.51663204852391,13.099599919474123,5.098681808301038,0.0,31.54366002800146,52.669326181537734,12.083681658295921,10.589411470366237,2.0,13.212334168400758,21.748333660594117,0.0,15.097273347452553,0.0,71.36323157780944,4.722094864452088,41.08629925208889,0.0,0.0,10.038883468458419,5.817862777835028,0.0,0.0,30.147302286274627,10.023291153407584,13.847474399381248,68.19380103607674,29.160951749364212,0.0,0.0,0.0,93.09,29.984769620811285,0.0,13.05581562680679,7.383003536099676,1.7104680010658762,-0.128484032501889,6.4678664978132865,1.5913338602370748,11.3777825029626,-3.8592222799613665,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6972192166381925
CHEMBL588001,CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccc(Cl)cc2)c(Cl)c1,0.79,1.8937021852649283,861.8419702178362,18.189869965382485,13.701970445688826,15.213828337725737,11.758857377976812,7.488211693671073,8.244140639689528,5.94054904594007,6.7841849531526615,3.608677607054918,4.156023487611441,2.5924403114511088,2.9317874679285434,5.662860035369912,0.0,0.0,11.91910913748767,21.544290294050462,5.687386274683562,0.0,41.29811214162014,19.913841467842857,9.984809465271338,39.406077688589455,377.081015524,1.04,1.72,2.32,0.17647058823529413,-2.439999999999999,25.0,361.1270000000001,318026.87386137864,17.385207694511355,6.460167966964608,3.646722910673323,155.2577144632341,6.380354168416337,0.4558064264868267,6.380354168416337,0.2204173384188146,0.14586927389055848,0.2204173384188146,-0.6827395941350218,-0.4558064264868267,3.9712000000000014,102.7808,378.26300000000015,4.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,2.0,8.0,0.0,3.0,0.0,0.0,0.0,130.0,16.20419790812442,17.16188370193772,0.0,11.91910913748767,0.0,0.0,4.899909730850478,4.992404732635669,4.992404732635669,0.0,23.20187978046503,56.31204387861251,10.710019588424888,5.022633313741326,3.0,4.736862953800049,40.80837519263626,0.0,0.0,21.452144419595708,19.510334434751158,4.899909730850478,52.50983610671392,0.0,11.49902366656781,21.104107638974895,5.687386274683562,11.49902366656781,23.20187978046503,17.581969172857583,0.0,0.0,13.847474399381248,52.449378944502605,10.045266627482652,0.0,0.0,89.22999999999999,5.784188528806585,12.25403907712252,10.093709938332122,1.0641573394738986,11.77277617112622,1.5457013441855174,12.35958103296295,0.0,3.764735456879077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8458385383649027
CHEMBL380979,O=[N+]([O-])c1ccc2[nH]c(-c3ccccn3)nc2c1,2.8,2.142316229133765,721.2804318943362,12.535169427003234,9.199589251754983,9.199589251754983,8.737183443017882,5.294483458724587,5.294483458724587,3.7589498849413356,3.7589498849413356,2.584972070941762,2.584972070941762,1.7319077576844368,1.7319077576844368,4.923311048817671,10.114318268765572,0.0,5.687386274683562,17.035033210464647,5.516700717616262,12.13273413692322,12.263210640074686,18.19910120538483,14.951935562841626,0.0,240.064725496,1.2222222222222223,2.111111111111111,2.8333333333333335,0.0,-2.76,18.0,232.158,24085.52732892477,10.397535758313099,3.9183863813884323,1.6919335749847149,101.47159396270331,10.67663221578806,0.33663540195900615,10.67663221578806,0.2712428402664605,0.02923227933148609,0.2712428402664605,-0.4359519085411945,-0.33663540195900615,2.5331,65.97910000000002,240.222,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,88.0,4.9839785209472085,5.693927994848461,5.824404497999927,0.0,5.687386274683562,0.0,15.09829678971278,4.9839785209472085,0.0,0.0,6.06636706846161,18.19910120538483,18.329577708536295,15.956712484050195,3.0,4.923311048817671,16.720787709916088,0.0,14.951935562841626,0.0,0.0,0.0,52.70936425114831,0.0,11.518332492848387,0.0,5.687386274683562,0.0,0.0,19.875246611659296,0.0,10.114318268765572,0.0,42.595045982382736,0.0,22.551733928080914,0.0,84.71,0.0,0.0,21.800142860786803,10.67663221578806,2.0453981901402547,0.6028684807256237,10.036694363670373,1.6715972222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505680570826036
CHEMBL2164850,O=C(Nc1cc(-c2ccncc2)c[nH]c1=O)[C@H](Cc1ccccc1)NC1(c2ccccn2)CC1,3.44,1.4137113232801441,1319.4988671800274,23.382258120807595,18.569848422521297,18.569848422521297,16.62776020171183,11.300786700241952,11.300786700241952,8.540024094862947,8.540024094862947,6.129618228665563,6.129618228665563,4.145336109944604,4.145336109944604,6.041840829147961,9.589074368143644,0.0,22.69275815147042,6.4208216229260096,35.22592571579147,0.0,30.853741354913915,60.6636706846161,25.585512770854287,0.0,451.20082504000004,0.9705882352941176,1.7352941176470589,2.4411764705882355,0.18518518518518517,-4.099999999999999,34.0,426.3300000000002,132890464.03878884,21.730387831640876,9.407809853588772,4.793131782688075,196.86821978068255,13.49704223356009,0.3267044910349332,13.49704223356009,0.27124303206457806,0.2100527525825142,0.27124303206457806,-0.5454745107919716,-0.3267044910349332,3.6606000000000023,131.14209999999997,451.53000000000014,3.0,7.0,1.0,0.0,1.0,1.0,3.0,4.0,5.0,3.0,7.0,0.0,8.0,1.0,0.0,1.0,170.0,10.30076712495354,5.687386274683562,0.0,5.907179729351506,5.559266895052008,0.0,24.87382001404439,0.0,0.0,0.0,36.39820241076966,60.72120319448007,30.3508257781493,17.274694076379767,5.0,4.794537184071822,11.594566004035068,0.0,20.268724166847957,0.0,30.843230950309334,5.316788604006331,113.12859560519934,0.0,11.126902983393991,16.19284410306467,5.687386274683562,0.0,0.0,26.900956121341093,16.754284059381177,0.0,24.099022732397476,96.31194922360186,0.0,11.126902983393991,0.0,99.77,0.0,0.0,37.302062406739715,6.421294355896629,3.1764356588008806,-0.2607059922734525,20.539690313222334,9.071223257613878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3796862457034651
CHEMBL1209820,CCCS(=O)(=O)c1ccc(C(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)N2CCCCCC2)cc1,3.32,1.835717468990591,1172.7701929232621,25.692023676495598,19.590710210696376,21.223703372551824,16.437636827926696,11.675633375182286,14.811061849096838,8.727922682553634,12.604024476788052,6.136917040789856,9.512496310778737,4.243526493551463,6.605780753221705,31.600294298965554,30.00683911168234,0.0,28.130417792842877,6.4208216229260096,68.60171906907264,0.0,31.18920547353706,0.0,9.622004595302567,0.0,532.1677341320001,0.8571428571428571,1.4,1.9142857142857144,0.5,-1.9500000000000002,35.0,501.40200000000027,38419143.12947604,27.634492095050682,11.405380411763238,7.280258577806341,205.05444788158283,12.846910357708587,0.4159108904751452,12.846910357708587,0.4159108904751452,0.0043772439531371,0.29502206431837846,-4.5512316834089726,-0.29502206431837846,4.784700000000004,128.20030000000003,532.6500000000004,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,1.0,11.0,0.0,9.0,0.0,1.0,1.0,194.0,0.0,0.0,9.837253136417502,10.023291153407584,0.0,6.176298517443475,4.899909730850478,21.557688833109964,13.171245143024459,0.0,31.898114582465862,74.31363158306985,12.586597235060536,21.107272049479334,3.0,30.00683911168234,19.860544289825086,0.0,9.622004595302567,0.0,61.03695161194767,25.387122824484514,59.65783953108687,0.0,0.0,4.722094864452088,13.171245143024459,0.0,0.0,47.122626523992864,26.03684280726856,0.0,56.196589126862634,58.321903498728425,0.0,0.0,0.0,83.55,91.51656165030738,0.0,2.1544813149765667,0.0,-0.14400357420359988,0.05042471266250059,9.56140208263609,0.03790760470397636,3.332927202226905,-7.42636765997648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5024539258360603
CHEMBL2333941,C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,0.8,2.153200889728519,735.8223480929529,15.742276208189782,11.884133200493043,12.70062978142077,10.493819047061143,6.725052240081539,7.710650799735028,5.261410751882888,6.376610623172136,3.7043106715408207,4.499612166462458,2.501731984311132,3.4764356750576777,17.173366934475133,8.78083009534964,0.0,5.563451491696996,22.71537637589805,11.819220675208399,36.549259235843415,6.923737199690624,0.0,14.960361774530085,5.733667477162185,320.090723888,1.1818181818181819,1.9090909090909092,2.590909090909091,0.26666666666666666,-2.02,22.0,306.256,101993.50309262388,14.898156219443436,5.641236149883736,2.6801222805603695,130.43606671999837,14.314857804232805,0.3785121893247939,14.314857804232805,0.15428497208093908,0.2548360733182162,0.15428497208093908,-0.7941426917989416,-0.3785121893247939,3.0886000000000005,83.43340000000002,320.368,2.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,7.0,0.0,2.0,0.0,0.0,0.0,114.0,5.733667477162185,17.961761756856333,5.167651769578048,0.0,0.0,0.0,4.992404732635669,18.748787137244058,0.0,0.0,11.761884949391115,19.410925891078243,40.90326229352554,5.538925252383345,3.0,8.78083009534964,16.929536718969164,0.0,9.967957041894417,10.726072209797854,18.883484074999977,5.752853606746789,48.0516345287027,0.0,11.126902983393991,5.733667477162185,8.78083009534964,0.0,11.761884949391115,20.88846241821925,5.538925252383345,11.63444168209179,18.90801031431363,35.84614608754958,0.0,11.126902983393991,0.0,64.16,28.439466359074494,1.435858669148712,12.120888710422442,0.41858281893004157,6.056167649164809,-0.5298833144368857,2.367561885865457,4.967972868089435,1.8067176870748298,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9233400368507457
