Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
dinazafone,C=C(C)CNCC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1,1,2.2717221023299143,787.5380921476416,18.396976746569027,14.381797146513563,15.137726092532018,11.896754605515326,7.908142145170306,8.286106618179533,5.870036261568682,6.306472042040666,3.677661602523223,3.912758705310962,2.363394861369814,2.5354978853226817,0.0,9.589074368143644,0.0,18.23518108162902,28.381678977731454,5.573104530069267,4.899909730850478,49.51224146190846,12.990104268152233,11.895724287604828,11.600939890232516,356.129155592,1.12,1.8,2.44,0.2,-2.4299999999999993,25.0,335.6850000000001,335087.75097224925,18.90221437187165,8.603659441052733,5.01905299142142,152.65443748933018,12.825919044729922,0.31363842958914623,12.825919044729922,0.24020574215536253,0.14751469723691923,0.24020574215536253,-0.17347671012849553,-0.31363842958914623,3.699500000000003,102.42020000000001,356.85300000000007,1.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,7.0,0.0,0.0,0.0,130.0,10.216698334856808,0.0,5.783244946364939,5.907179729351506,0.0,0.0,9.589074368143644,0.0,0.0,0.0,54.084815446208324,25.122838405075452,29.74196468572508,12.232142680596137,2.0,9.589074368143644,28.97875084063252,0.0,5.316788604006331,0.0,6.923737199690624,25.037094525352817,76.83251305849598,0.0,0.0,10.216698334856808,5.687386274683562,0.0,11.600939890232516,31.827609470218786,4.794537184071822,0.0,22.845177367156435,60.68297676136064,5.022633313741326,0.0,0.0,49.410000000000004,0.0,6.073345400496525,26.70677883308971,3.4737014681735703,2.420363437944573,-0.32099140736541476,13.878015782001148,0.0,6.397961183316731,1.6486030801209373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6075627009585827
Cromoglicicacid,O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,0,1.442209163796015,1530.0104537129957,24.4050484360768,17.21799309529051,17.21799309529051,16.22325444601025,9.777252133631917,9.777252133631917,7.123190158965637,7.123190158965637,4.710270528302434,4.710270528302434,3.1608055859389075,3.1608055859389075,40.420652585201964,24.28467613112799,0.0,46.65127630780773,0.0,12.13273413692322,36.39820241076966,0.0,0.0,0.0,28.521082571388202,468.0692613319999,0.8235294117647058,1.4705882352941178,2.176470588235294,0.13043478260869565,-4.64,34.0,452.2420000000003,36390057.01791835,22.55025609605168,9.077491025743646,4.58959997002566,188.5420507248094,12.316896077394585,0.4907297134877575,12.316896077394585,0.37145835142993444,0.022398439455289187,0.37145835142993444,-1.3827029409939808,-0.4907297134877575,2.1145,115.88340000000007,468.37000000000023,3.0,11.0,0.0,0.0,0.0,2.0,2.0,4.0,9.0,3.0,11.0,0.0,8.0,0.0,0.0,0.0,174.0,33.62760996622891,47.36901848109123,10.857580783801081,11.520494837748885,0.0,11.938610575903699,9.589074368143644,9.589074368143644,0.0,0.0,6.06636706846161,30.33183534230805,12.13273413692322,5.386224214464796,4.0,43.21668433437256,33.877099288117776,0.0,0.0,0.0,6.103966387748303,13.213763929025836,80.4980865373865,0.0,11.49902366656781,20.33130669140118,0.0,11.49902366656781,0.0,46.575923077199946,0.0,0.0,21.109569205892527,66.95431278994322,0.0,21.938488712214074,0.0,173.70999999999998,21.33229044455926,0.0,46.506223010008966,28.34277814310424,-1.0777505912341208,-3.415531486750437,10.278800163934553,-1.1369606367825165,-0.4965157135066043,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3454134595698074
benactyzine,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.[Cl-].[H+],1,3.1249984687507864e-06,596.5192578338463,17.416002794556718,15.690818061579321,15.446747007597777,11.623575559058064,8.35479428827818,8.35479428827818,5.60526291832204,5.60526291832204,4.213637005081356,4.213637005081356,2.6727980669417613,2.6727980669417613,11.570356098935537,9.901064578912528,0.0,20.440553190392514,17.671659389306566,13.08951281182515,0.0,48.53093654769288,12.13273413692322,18.747384130231726,4.736862953800049,363.16012137200005,1.0,1.44,1.84,0.35,-1.879999999999999,25.0,337.677,283738.4359938915,21.16325259515571,10.18811348061406,5.047360798839114,156.87506061472888,12.733293650793652,1.0,12.733293650793652,1.0,0.0,1.0,-1.7998221371882086,-1.0,-0.07599999999999962,95.74180000000004,363.88500000000005,1.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,5.0,0.0,8.0,0.0,0.0,0.0,136.0,27.15033324067121,6.606881964512918,0.0,5.601050810983688,0.0,7.3959433526514715,0.0,4.794537184071822,0.0,0.0,74.51114508399735,24.21641579521914,6.544756405912575,0.0,2.0,28.471598758592172,5.969305287951849,0.0,4.899909730850478,0.0,19.448525210364934,26.241151182250643,71.7905736680101,0.0,0.0,12.407033161179976,0.0,0.0,0.0,42.21689359589368,15.132450948855558,0.0,26.401015447474858,60.6636706846161,0.0,0.0,0.0,49.769999999999996,5.419557823129252,0.0,14.897349773242631,11.213939751826658,-0.7923421884185766,-0.6462443310657593,17.82692181425677,0.0,6.830817357029028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6667457137854758
1-hydroxymidazolam,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1,2.012481417679769,964.6477687563773,16.681433796945207,12.57779904390839,13.333727989926844,11.685871848001629,7.447818940223531,7.825783413232758,5.46544005350793,5.901875833979913,4.032112109586432,4.267209212374171,2.9687446902785877,3.140847714231455,0.0,9.496942442515525,0.0,12.424102805558814,34.230382203818515,11.381314269532023,6.06636706846161,36.52867891392113,10.633466716252965,9.976383253582878,11.600939890232516,341.0731179360001,1.1666666666666667,2.0,2.7916666666666665,0.1111111111111111,-2.499999999999999,24.0,328.66900000000004,495058.1322997337,15.052686380674718,5.851097766935635,2.331688357061752,142.43172447770579,14.328617409926935,0.38841935524239835,14.328617409926935,0.13885192397277185,0.19732355442176863,0.13885192397277185,-0.33864509847148727,-0.38841935524239835,3.5081000000000016,90.23980000000003,341.7730000000001,1.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,120.0,5.106527394840706,18.24850730355874,0.0,0.0,0.0,0.0,9.559504380427024,9.374393568622029,0.0,0.0,23.733674027155736,30.33183534230805,16.149536297135317,29.834599249828376,4.0,9.496942442515525,17.312624893003218,0.0,9.551078168738563,4.992404732635669,13.151638370425493,0.0,82.14650268187395,0.0,5.687386274683562,0.0,4.39041504767482,0.0,11.600939890232516,20.369290566349974,13.151638370425493,5.817220841045895,22.645235476242377,53.653817783480015,5.022633313741326,5.687386274683562,0.0,50.410000000000004,16.178822751322752,6.174172606799921,8.832495118417738,10.108899093086203,3.2703073822121453,0.17390681426891796,11.88858326148114,1.678304516250945,0.13895290060468635,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7751561487972362
vinylbital,C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,1,3.0954993471249166,329.1388378978494,12.344934982691242,9.500765753330484,9.500765753330484,7.484434885828627,5.290676336189319,5.290676336189319,4.000236221669439,4.000236221669439,3.0265438014461172,3.0265438014461172,2.042278251669168,2.042278251669168,23.26046444043786,14.383611552215466,0.0,5.917906046161393,6.4208216229260096,6.4208216229260096,6.076020106833881,6.923737199690624,6.923737199690624,17.21251289161116,0.0,224.116092372,1.3125,1.8125,2.1875,0.5454545454545454,-1.6500000000000001,16.0,208.13199999999995,2793.4020022572017,12.419686411149826,4.467035688233906,1.7271946728041057,94.27752865342954,11.820374149659864,0.32765071552062175,11.820374149659864,0.32765071552062175,0.19157407407407434,0.2765332982173437,-1.3294444444444444,-0.2765332982173437,0.9609999999999999,58.38340000000003,224.26000000000002,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,4.0,0.0,1.0,1.0,88.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,6.578935683598497,26.344316129141138,12.338727669087403,0.0,0.0,1.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,11.332896515558172,26.689117645233267,0.0,12.654955790432378,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,11.332896515558172,26.689117645233267,12.654955790432378,0.0,0.0,0.0,75.27000000000001,0.0,0.0,34.61062885802469,4.219574829931973,-1.3294444444444444,-1.3634259259259254,-0.7674319727891155,2.8856616118669693,7.327770376669187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5513835393856523
skb-g,CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccn2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0,1.4593322806032776,1609.568065030694,28.44273605312265,22.91725430174059,22.91725430174059,20.135361590784804,13.770824974737923,13.770824974737923,9.588954668299179,9.588954668299179,6.776038263918868,6.776038263918868,4.762194344625092,4.762194344625092,0.0,9.589074368143644,0.0,37.428660281202475,33.60374424675888,17.54772460632,0.0,6.196843571613076,110.05197736353804,15.617555728959871,9.720841474747257,544.2474408840001,0.8536585365853658,1.5609756097560976,2.292682926829268,0.17647058823529413,-5.039999999999998,41.0,512.3990000000005,2560119829.7409163,27.52400143887632,13.347912129822086,6.759065798450741,239.17949694330053,14.054208173494477,0.48859120483479807,14.054208173494477,0.25580831822970285,0.1538569029596062,0.25580831822970285,-0.24474839141374005,-0.48859120483479807,5.915600000000005,160.5648999999996,544.6550000000002,2.0,7.0,0.0,0.0,0.0,3.0,2.0,5.0,5.0,2.0,7.0,0.0,11.0,0.0,0.0,0.0,206.0,15.37044016181271,12.300809959361379,5.749511833283905,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,91.8528761581532,30.183374320007832,22.84044727262333,30.087571067299805,5.0,14.325937321943691,22.71728439078407,0.0,20.60153424990708,0.0,25.807221274690605,13.151638370425493,126.14591471370295,0.0,17.00689131982936,15.37044016181271,0.0,5.749511833283905,0.0,34.93395487102292,11.21535880699783,0.0,41.00176781407887,109.3250837354605,0.0,22.160304418626517,0.0,93.21000000000001,6.319822137188209,0.0,35.64464606640397,6.80358087411919,4.240259540525665,-0.015003665322583126,32.47748956682683,2.568467591891641,2.460737888367066,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20158529215148763
cloperidone,O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1,1,1.336556479822184,1083.446024196471,19.509860921691395,15.604651462259671,16.360580408278125,13.614193540729628,9.564134990554985,9.942099463564212,7.094640313478507,7.531076093950492,5.291080313616231,5.52617741640397,3.756943587173362,3.941471966400991,0.0,9.589074368143644,0.0,11.24901029325548,17.447681337993632,49.85462324091377,4.567099647791355,12.13273413692322,30.33183534230805,20.850165051109773,11.600939890232516,398.150953656,0.9285714285714286,1.7142857142857142,2.5,0.3333333333333333,-2.5699999999999994,28.0,375.7100000000001,3091295.6623973455,18.777578003201672,8.204659486943749,3.9788188531730766,167.51417072040755,12.5706980970353,0.368923830089948,12.5706980970353,0.3283310327883832,0.21747629461297713,0.3283310327883832,-0.3384485168351994,-0.368923830089948,2.5555000000000003,113.55070000000003,398.894,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,7.0,0.0,5.0,0.0,1.0,1.0,146.0,9.883888251797686,0.0,0.0,0.0,5.559266895052007,5.689743398203474,14.261546562713654,4.794537184071822,0.0,0.0,29.800041095617345,43.29741337114664,43.43380161798776,10.902924932081056,4.0,0.0,28.191251096997135,0.0,14.450987899589041,0.0,12.965578028838586,37.62369176041335,74.39165452283333,0.0,0.0,16.14892002410596,5.687386274683562,0.0,11.600939890232516,47.174769929151914,6.544756405912575,0.0,6.4208216229260096,58.120010915836524,5.022633313741326,10.902924932081056,0.0,61.34,1.310071420415937,6.088366254700714,32.313551049493995,1.308532105172288,1.1869336064078482,0.0,15.063607657090225,0.7623928938859493,5.077656123944153,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7171275679850827
nomifensine,CN1Cc2c(N)cccc2C(c2ccccc2)C1,1,2.107473718104637,548.2783480249916,12.535169427003234,10.634929849769314,10.634929849769314,8.75402019542349,6.362196750754461,6.362196750754461,5.0750402750907995,5.0750402750907995,3.7481259908904025,3.7481259908904025,2.847146316552829,2.847146316552829,0.0,0.0,0.0,0.0,5.917906046161393,18.776899086508713,16.690354475090988,0.0,6.06636706846161,54.412151192758934,5.733667477162185,238.146998576,1.0555555555555556,1.8333333333333333,2.611111111111111,0.25,-1.7999999999999994,18.0,220.18999999999994,19557.74097333027,11.299504890713681,4.4649612493444435,1.8880742346082224,108.0421589968343,6.117203640715546,0.39845707551570525,6.117203640715546,0.03622407505068281,0.43374999999999986,0.03622407505068281,0.43374999999999986,-0.39845707551570525,2.8461000000000016,75.47340000000004,238.334,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,92.0,10.633577208012664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.46456947923127,29.804393526229784,24.69480513267011,0.0,3.0,0.0,5.687386274683562,0.0,4.899909730850478,0.0,12.462662452073968,19.32609586575195,65.22129102278387,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,18.492338119440245,6.544756405912575,0.0,22.60826052125238,48.53093654769288,0.0,0.0,0.0,29.259999999999998,0.0,0.0,2.343611111111111,0.0,11.08505936633913,0.43374999999999986,16.97376314877803,0.0,2.0057608182161752,2.1580555555555554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7740399810607017
dexoxadrol(dioxadrolandlevoxadrol),c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1,1,1.6769666089157942,583.1046376536528,15.537323138116365,13.280233717135978,13.280233717135978,11.383776707420411,8.546051329949258,8.546051329949258,6.3723386193854505,6.3723386193854505,4.873074614887747,4.873074614887747,3.6596516050308465,3.6596516050308465,5.7871111525705965,0.0,0.0,6.103966387748303,12.648722793660879,24.09248101223258,12.841643245852019,0.0,36.39820241076966,29.58225687785277,9.473725907600098,309.172878976,0.8695652173913043,1.5217391304347827,2.0869565217391304,0.4,-1.6799999999999997,23.0,286.225,488125.9385040933,14.883582063711911,6.439370140349162,2.803680405501849,137.17332457629718,6.575925925925926,0.33937600604589935,6.575925925925926,0.22233152465291386,0.09325207860922102,0.22233152465291386,-0.7854029667422524,-0.33937600604589935,3.4452000000000016,90.13070000000006,309.40899999999993,1.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,1.0,3.0,0.0,3.0,0.0,2.0,2.0,120.0,14.790514511606428,6.103966387748303,0.0,5.7871111525705965,0.0,0.0,0.0,0.0,0.0,0.0,67.0844923075421,19.386399651764595,17.16874381254195,6.606881964512918,4.0,9.473725907600098,0.0,0.0,5.316788604006331,0.0,37.19538323824489,13.151638370425493,71.7905736680101,0.0,0.0,5.316788604006331,0.0,0.0,0.0,25.297445587321757,15.260837060170694,0.0,30.389367852172022,60.6636706846161,0.0,0.0,0.0,30.49,12.892251511715799,0.0,0.0,3.5967268203577727,2.1194619236583527,-0.7854029667422524,20.947665917836368,3.7752731096264647,1.7040236835474933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9418546335851353
tofenacin,CNCCOC(c1ccccc1)c1ccccc1C,1,2.267261950579557,495.62506844693434,13.501789232183626,11.595964544733219,11.595964544733219,9.32569850269549,6.693314926485813,6.693314926485813,4.621655648654538,4.621655648654538,3.2098322351724904,3.2098322351724904,2.153198359682478,2.153198359682478,0.0,0.0,0.0,6.103966387748303,6.606881964512918,6.544756405912575,16.690354475090988,0.0,13.1140390511388,60.77146235138983,4.736862953800049,255.162314292,1.0,1.6842105263157894,2.3684210526315788,0.29411764705882354,-1.6399999999999997,19.0,234.19299999999993,27412.991570038826,13.783863566244703,7.073267029461437,3.6600637063190766,114.97661531065897,6.072962962962963,0.367459001947584,6.072962962962963,0.10785118031913632,0.00995370370370341,0.10785118031913632,0.00995370370370341,-0.367459001947584,3.320420000000002,79.34270000000005,255.361,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,100.0,10.05365155780638,6.103966387748303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.59730361615449,30.6617636574588,6.544756405912575,6.606881964512918,2.0,4.736862953800049,0.0,0.0,5.316788604006331,0.0,13.027703587438927,20.199310353102682,71.28765809124548,0.0,0.0,5.316788604006331,0.0,0.0,0.0,20.199310353102682,4.736862953800049,6.923737199690624,22.79432086283929,54.59730361615449,0.0,0.0,0.0,21.259999999999998,6.072962962962963,0.0,0.0,3.1156013007054675,3.7069600340136057,0.0,18.80189799067775,0.00995370370370341,3.686819491685563,1.9391378495842782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7994994906582641
