Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
pentazocine,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C,1,1.9568456537174728,572.9291275715217,15.198306133819765,13.686955930883864,13.686955930883864,9.914539350716174,8.11393232507026,8.11393232507026,7.345474424463402,7.345474424463402,5.841357075504468,5.841357075504468,4.2219469040580835,4.2219469040580835,0.0,5.106527394840706,0.0,5.41499046939678,17.70925870859326,19.510334434751158,23.12082913638927,0.0,12.13273413692322,44.73724570490846,0.0,285.209264484,1.4285714285714286,2.1904761904761907,2.9047619047619047,0.5789473684210527,-1.2799999999999998,21.0,258.215,53884.30012603369,14.648695705259302,5.1696143665860355,2.3975778757740662,128.02845268980954,9.865260895910247,0.5079556583697896,9.865260895910247,0.1153915876130273,0.20680909863945596,0.1153915876130273,0.20680909863945596,-0.5079556583697896,3.8826000000000027,87.73580000000005,285.43100000000004,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,114.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,31.562966104746007,67.82640768702122,12.586597235060536,0.0,3.0,5.106527394840706,0.0,0.0,4.899909730850478,5.917906046161393,51.99342334315925,13.08951281182515,40.97512882568197,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,29.1377907666643,11.83581209232279,5.917906046161393,45.2426734050825,29.848225842287977,0.0,0.0,0.0,23.47,0.0,0.0,2.648029572940287,9.865260895910247,4.420266813630361,1.0404703226433927,6.602169417149575,4.641282176450828,11.365854134608643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8335259245753123
loperamide,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0,1.5732022497682343,1036.6330554260712,24.18358750805832,19.953398005747015,20.709326951765473,16.348826315353403,11.886825048158594,12.264789521167822,9.46707901568297,9.903514796154955,7.172271965398676,7.424248280738161,5.157462924766519,5.283451082436261,11.016041280380467,9.901064578912528,0.0,5.907179729351506,24.285098182519356,36.324623692828716,0.0,4.899909730850478,74.75901464997048,29.165378004696915,11.600939890232516,476.223055976,0.9117647058823529,1.411764705882353,1.8823529411764706,0.3448275862068966,-2.659999999999999,34.0,443.78400000000033,48514276.68731097,24.464118030357966,10.306456463154243,4.90108378232474,207.3328130559866,13.81079279208754,0.38506878637368847,13.81079279208754,0.23673031505672806,0.08294323703652196,0.23673031505672806,-0.8368122034741332,-0.38506878637368847,5.088000000000005,137.99779999999987,477.0480000000002,1.0,4.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,1.0,5.0,0.0,7.0,0.0,1.0,1.0,178.0,14.906346856541662,5.41499046939678,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,84.39734471177185,54.63030988670481,32.20749009092086,5.601050810983688,4.0,9.901064578912528,17.508119619584022,0.0,9.799819461700956,0.0,30.2785061491585,33.729613183092106,106.6421267472949,0.0,0.0,0.0,0.0,0.0,11.600939890232516,54.54313976898526,15.81057846445229,0.0,35.95281934386902,84.92913895846256,5.022633313741326,0.0,0.0,43.78,0.0,6.031044405227016,17.88365408156157,11.940397980727113,1.331772083673484,0.08294323703652196,27.73673054146508,1.9695239643913882,2.3094717393130093,3.6589064110492684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5163157587714763
methylprednisolone-acetate,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC(=O)O)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,1,1.5643692817672687,981.2850500733538,25.05167728494828,19.951431860642032,19.951431860642032,15.830877122922283,12.096878005510066,12.096878005510066,11.116441045849209,11.116441045849209,9.337342867691683,9.337342867691683,7.759093452509209,7.759093452509209,46.8637356243071,29.3912035259687,0.0,55.13815562271456,6.4208216229260096,11.993926152995277,0.0,12.152040213667762,12.999757306524504,13.847474399381248,9.843390348640755,474.22536804799995,1.2058823529411764,1.911764705882353,2.588235294117647,0.6923076923076923,-2.32,34.0,440.2780000000003,24229180.226456225,24.79349241508124,8.412468776909481,3.6592386331696463,198.60260809552932,13.145015514195933,0.481218928825594,13.145015514195933,0.3063132073402059,0.00980093030733431,0.3063132073402059,-1.7407500183715467,-0.481218928825594,2.2192999999999996,120.33840000000008,474.5500000000002,3.0,8.0,4.0,0.0,4.0,0.0,0.0,0.0,7.0,3.0,8.0,0.0,6.0,3.0,0.0,3.0,186.0,20.056445138322168,5.601050810983688,12.390126910877857,5.783244946364939,0.0,11.938610575903699,19.178148736287287,0.0,0.0,0.0,32.42033623597502,55.58904484385597,16.747886984954953,18.94560963360032,4.0,39.23459387460945,23.50510046863358,0.0,0.0,34.501605123439134,71.00115853535992,6.606881964512918,23.801164850570913,0.0,0.0,0.0,0.0,0.0,0.0,57.13658181640059,23.915011690087333,34.501605123439134,59.296141336627926,23.801164850570913,0.0,0.0,0.0,138.20000000000002,4.981026933860489,0.0,47.65052177335936,31.747758576032762,-2.039933421612628,-2.5115611168221905,0.0,5.521433953234487,5.400753301947715,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4983304096149554
Cefradine,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,0,1.6784524742148716,697.4360923398415,17.430356941388638,13.190192580742396,14.006689161670122,11.413591357920932,7.690996439235423,8.739751229216079,5.998097023401305,7.103089528983253,4.37749263123819,5.80167732568074,3.0590817992920165,4.35183770254201,29.867346404950784,19.49013894705617,0.0,11.070912126024574,17.746779759742065,11.993926152995277,16.66179468024159,6.923737199690624,18.228060320501644,5.316788604006331,5.733667477162185,349.1096270880001,1.4583333333333333,2.2083333333333335,2.8333333333333335,0.4375,-2.0599999999999996,24.0,330.26000000000005,232419.89941069784,16.785786144559395,6.445711150935106,2.7565585539174093,143.17857681515488,12.335907029478458,0.4765611911664806,12.335907029478458,0.35211488068006896,0.026549527345884005,0.35211488068006896,-1.118725661497127,-0.4765611911664806,0.34860000000000113,89.79090000000002,349.4120000000001,4.0,7.0,1.0,2.0,3.0,0.0,0.0,0.0,5.0,3.0,8.0,0.0,4.0,0.0,1.0,1.0,128.0,16.156983476009223,23.154593784320497,0.0,5.907179729351506,5.907179729351506,5.969305287951849,14.48898409899412,4.794537184071822,0.0,11.761884949391115,18.228060320501644,30.911589505681178,5.752853606746789,0.0,3.0,19.49013894705617,29.545549696045974,0.0,10.216698334856808,5.733667477162185,37.222934916807304,5.752853606746789,35.07130869369601,0.0,0.0,11.050456081168516,0.0,0.0,11.761884949391115,51.0005099503575,14.383611552215466,0.0,19.765380445542643,35.07130869369601,0.0,0.0,0.0,112.73,0.0,1.4459287866381119,37.27687123520824,11.587622402491597,7.488416531927536,-1.4056802085567413,-1.5163466868228777,7.257271620617546,1.6992496518299187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4985490439835023
Triazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,1,2.0274961737508224,943.5164678122118,15.97432701575866,12.293341993532216,13.805199885569127,11.147867045540844,7.154770557021424,7.910699503039878,5.305003403138377,6.1486393103509664,3.8540672435271035,4.418752567354888,2.833355286507282,3.2306949579029305,0.0,0.0,0.0,0.0,16.590023033395227,34.17478325684811,0.0,0.0,53.955406326713245,10.197363616602075,28.1942845131007,342.043901744,1.0,1.826086956521739,2.652173913043478,0.11764705882352941,-2.169999999999999,23.0,331.121,280153.6570741006,14.424029889645306,5.476836017977725,2.3467292305180467,142.96332309881646,6.385065700148371,0.28096197159767616,6.385065700148371,0.1588744327428707,0.43819003527336875,0.1588744327428707,0.43819003527336875,-0.28096197159767616,4.233520000000002,91.90100000000002,343.21700000000004,0.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,114.0,0.0,12.369160903912501,5.824404497999927,0.0,0.0,0.0,9.559504380427024,0.0,0.0,10.197363616602075,41.40098098584986,31.18920547353706,21.172169610876644,11.399071277454265,4.0,0.0,28.913564783235735,0.0,14.76446326439343,4.992404732635669,13.4684936056032,0.0,75.28554808610777,0.0,5.687386274683562,0.0,0.0,0.0,23.20187978046503,20.476148267164135,6.544756405912575,6.923737199690624,22.775711979393844,47.45697421186694,10.045266627482652,5.687386274683562,0.0,43.07,2.0129037540942303,12.61988431174939,4.741635802469135,9.698746203213796,3.585526266061981,1.6178769316368524,13.414823983091178,0.0,2.364158303238991,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663488181826452
tienopramine,CN(C)CCCN1c2ccccc2C=Cc2sccc21,1,1.9345413193017187,612.9574944531711,13.94938298937633,12.042797978540431,12.859294559468157,9.754020195423491,7.023965063801729,7.903617875056624,5.370708078462055,6.3184022714609265,3.5930309318724705,4.46435133913733,2.617397969526182,3.40653705876377,0.0,0.0,0.0,0.0,0.0,19.51033443475116,21.81537123476542,0.0,11.336785877934737,71.75910175349706,0.0,284.13471963999996,1.05,1.9,2.75,0.29411764705882354,-1.5799999999999996,20.0,264.268,59089.97743039848,13.405235615253048,5.814954341755145,2.645009152518766,124.507688551442,2.462962962962963,0.33977685025327026,2.462962962962963,0.05935038441024291,1.0561574074074072,0.05935038441024291,1.0561574074074072,-0.33977685025327026,4.321700000000003,89.86600000000004,284.42800000000005,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,104.0,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.336785877934737,24.27512131221871,56.21319050011297,12.232142680596137,10.564533468384862,3.0,0.0,34.86359864096963,0.0,4.899909730850478,0.0,6.4208216229260096,32.08476650803001,46.15249679817226,0.0,0.0,4.899909730850478,11.374772549367124,0.0,11.336785877934737,32.08476650803001,0.0,0.0,16.861420308324305,35.711898112773966,0.0,12.152040213667762,0.0,6.48,0.0,1.8139287551440326,6.062323554421769,2.1824263038548755,3.9679308390022685,0.0,10.897912651171579,5.6369170445956165,2.1727902966742247,4.265770555135634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8246415315870658
prednylidene,C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,1,1.7888029438429465,794.524850229272,19.77565640300939,15.942229938874268,15.942229938874268,12.591224926280432,9.76417770923801,9.76417770923801,9.3110932200882,9.3110932200882,8.2375104841113,8.2375104841113,6.912223763230611,6.912223763230611,29.51013457900663,24.90865655266576,0.0,35.3727751771719,11.993926152995277,18.414747775921285,0.0,12.152040213667762,12.999757306524504,13.502672883289122,0.0,372.1936739959999,1.3703703703703705,2.074074074074074,2.740740740740741,0.6363636363636364,-1.5600000000000003,27.0,344.2370000000001,1038833.5026381575,18.78712504525035,5.722794450266994,2.1624374162917253,159.01664717616418,12.4999812643849,0.3927604720437492,12.4999812643849,0.1938447754895685,0.0030583900226754945,0.1938447754895685,-1.797859216217351,-0.3927604720437492,1.7236999999999996,99.57140000000004,372.4610000000002,3.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,3.0,5.0,0.0,2.0,3.0,0.0,3.0,146.0,15.319582184522117,6.606881964512918,17.167540703713566,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,32.075534719882896,55.244243327763854,16.747886984954953,6.103966387748303,4.0,24.90865655266576,11.566489892729878,0.0,0.0,28.58369907727774,51.235778089817266,6.606881964512918,35.953205064238674,0.0,0.0,0.0,0.0,0.0,0.0,45.1979712404969,9.589074368143644,28.58369907727774,39.53076089108528,35.953205064238674,0.0,0.0,0.0,94.83,0.0,0.0,24.339963075376012,31.97075801225683,-1.5230328142059282,-0.5965131097140921,0.0,6.87330750970677,7.1855173265804115,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6418402177877373
111-trifluoro-2-chloroethane,FC(F)(F)CCl,1,3.1684898726705697,38.54808140664299,5.207106781186548,2.7189646732234563,3.474893619241911,2.5606601717798214,1.1877613420195388,1.7222838258443876,0.7488081981105629,1.0160694400229873,0.15152288168283157,0.4545686450484948,0.0,0.0,12.056301962413814,13.171245143024459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,0.0,117.979712404,1.3333333333333333,1.5,1.5,1.0,0.07999999999999996,6.0,116.46900000000001,12.16479703638053,6.080000000000001,1.6870094800344728,4.08,37.90406557788653,10.652777777777779,0.4017239426310728,10.652777777777779,0.4017239426310728,1.2569444444444442,0.1697334921102328,-4.192901234567901,-0.1697334921102328,1.7874999999999999,16.775,118.48500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,5.880003444970339,0.0,0.0,0.0,6.176298517443475,0.0,0.0,13.171245143024459,11.600939890232516,0.0,0.0,0.0,0.0,0.0,13.171245143024459,11.600939890232516,0.0,0.0,0.0,6.176298517443475,5.880003444970339,0.0,0.0,0.0,0.0,13.171245143024459,0.0,11.600939890232516,12.056301962413814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.958333333333336,4.3526234567901225,0.0,0.0,0.0,-1.2569444444444442,0.0,-4.192901234567901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4255929603251894
brosuximide,O=C1CC(c2cccc(Br)c2)C(=O)N1,1,2.314261761786351,402.86340121826544,10.129392033067417,7.28831918107163,8.874315720186335,6.664703797946448,4.257749682261158,5.0507479518185106,3.2241426555776145,4.139818184369304,2.2196712125718396,2.7129228512888792,1.5462161046329814,1.9631614492840468,0.0,9.589074368143644,0.0,24.153087127790414,0.0,10.03617100752941,0.0,0.0,24.26546827384644,21.24673250195568,0.0,252.973840596,1.3571428571428572,2.142857142857143,2.7142857142857144,0.2,-1.1600000000000001,14.0,246.01899999999998,2012.8316920951145,9.3971519262254,3.534491415192507,1.701046932250461,89.62579441289111,11.349192176870748,0.29588121067120393,11.349192176870748,0.23411516092499582,0.19446712018140588,0.23411516092499582,-0.3194444444444444,-0.29588121067120393,1.5792,54.64970000000002,254.083,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,72.0,0.0,0.0,0.0,11.814359458703011,0.0,0.0,14.905862972149976,0.0,0.0,0.0,28.06267803487257,17.696185628620217,10.893541138758422,5.917906046161393,2.0,9.589074368143644,27.74430335665236,0.0,5.316788604006331,0.0,12.338727669087403,0.0,34.30163928137585,0.0,0.0,5.316788604006331,0.0,0.0,15.929943897949348,11.814359458703011,9.589074368143644,0.0,17.9021791607844,28.738187789678854,0.0,0.0,0.0,46.17,0.9186564625850342,3.327634755291005,22.327663336167802,2.2916298185941044,0.8775231481481484,-0.7147448979591833,7.462424414210129,0.2592129629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7731425896640828
flutomidate,CCOC(=O)c1cncn1C(C)c1ccc(F)cc1,1,2.2889980855907033,563.0798705836031,13.828062645816686,10.837446910450799,10.837446910450799,9.130228955335799,6.07548254291363,6.07548254291363,4.134146069746979,4.134146069746979,2.9202950818115867,2.9202950818115867,1.8783016798871284,1.8783016798871284,5.969305287951849,9.184952231746642,0.0,11.859061670193856,12.300809959361379,5.563451491696996,18.329577708536295,29.950891059169738,6.923737199690624,4.9839785209472085,4.736862953800049,262.11175594,1.4210526315789473,2.1052631578947367,2.736842105263158,0.2857142857142857,-2.17,19.0,247.16399999999993,27261.21617015664,13.266099775753366,5.646895850299961,2.809205497375276,110.39259051857707,12.907168922180647,0.46127359811923624,12.907168922180647,0.35612194025768945,0.12267951625094531,0.35612194025768945,-0.40836881666246705,-0.46127359811923624,2.808200000000001,68.39650000000003,262.284,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,100.0,9.303962601591405,11.511148835894357,0.0,0.0,0.0,5.969305287951849,0.0,14.16893075269385,0.0,0.0,12.13273413692322,31.54366002800146,0.0,25.1728864400385,2.0,13.92181518554669,5.969305287951849,0.0,9.551078168738563,0.0,19.88931522852921,6.606881964512918,53.86423224781541,0.0,0.0,0.0,4.39041504767482,0.0,0.0,22.12726542120333,4.736862953800049,5.817220841045895,35.94123189914649,36.78963192022406,0.0,0.0,0.0,44.12,19.59299947353699,0.0,15.751088015453096,0.0,1.2811328420256995,-0.6933713175352778,6.047426933736457,3.0399740173847314,3.9807500353983034,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7957287192938972
